pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
40.578,0.84,-2.81,41.608,1.462,-0.442,38.251,1.778,146.457,0,0.0,b,1.97823194
21.365,1.766,-0.767,44.947,2.094,1.851,19.251,2.161,213.617,2,106.873,b,1.454848473
33.302,1.605,0.788,37.89,0.35,0.465,32.026,-1.544,230.547,2,83.556,b,2.120195755
23.444,0.985,1.676,90.013,-0.966,-0.367,17.497,-0.934,876.317,3,662.053,b,1.430966216
24.775,-2.468,-1.176,38.964,-2.007,1.641,6.035,-0.159,86.356,0,0.0,s,0.00150187
96.722,0.586,2.619,65.676,-0.405,1.873,30.11,1.894,365.719,1,150.233,s,0.001502705
32.222,-1.217,-1.412,28.857,-0.928,2.179,16.638,-0.093,155.986,0,0.0,b,1.878511109
29.46,-1.813,1.198,46.105,-0.204,-1.432,25.016,1.784,85.126,0,0.0,s,0.002653311
72.984,1.803,-0.729,33.458,2.128,-2.158,45.007,-1.372,366.231,2,204.388,s,0.001502705
20.239,0.185,1.296,39.142,0.188,-1.422,56.09,-1.446,178.397,1,52.674,s,0.001502705
20.953,1.967,-1.213,151.15,0.639,-2.102,83.287,-1.982,665.77,3,300.572,s,0.002653311
20.665,-1.214,-0.951,32.068,0.359,1.658,19.16,-1.903,151.972,0,0.0,b,5.496321111
93.524,-0.599,1.01,26.658,-0.429,0.26,244.11,0.897,486.28,1,329.044,b,0.07389913
26.193,1.972,2.968,67.7,1.392,-0.626,6.867,-2.508,90.062,1,45.566,b,1.681611443
23.669,-1.669,-2.672,58.104,-2.14,2.475,8.564,-2.36,216.187,2,83.918,b,2.15883614
23.148,-0.611,2.368,79.664,0.54,-0.6,31.869,-0.224,204.148,2,133.774,s,0.001502705
32.93,-1.403,-1.524,163.549,-0.604,-2.509,110.582,-2.444,395.299,2,291.605,s,0.00150187
21.013,0.3,2.2,79.633,-0.489,-0.385,21.536,2.43,72.038,1,45.001,s,0.001502705
29.102,1.078,-2.233,47.086,0.524,1.063,18.348,-1.936,67.861,0,0.0,b,4.72574437
35.391,-0.223,-2.276,57.87,-0.495,1.458,38.162,-0.428,212.415,0,0.0,b,2.088980093
28.544,-0.24,1.698,39.382,-0.601,-2.441,63.632,0.874,217.908,2,121.447,b,0.966179007
22.224,1.184,-0.398,44.042,-1.307,-3.012,24.209,-1.094,199.457,0,0.0,b,2.994919599
29.706,0.509,0.126,26.883,-0.89,-2.292,17.288,2.045,69.051,0,0.0,s,0.018636117
24.445,1.127,0.09,63.081,0.361,-2.942,19.04,1.693,306.049,2,136.265,b,0.309795156
72.688,-1.103,2.711,33.766,-0.23,0.207,23.219,-1.682,165.762,0,0.0,s,0.001502705
21.825,-1.343,-0.703,38.511,-0.874,1.081,54.23,-0.736,159.705,1,76.801,b,2.149834241
28.076,-0.769,2.236,36.167,-0.211,-0.077,22.892,-1.668,221.938,0,0.0,b,1.454848473
20.929,-0.493,0.279,45.965,-0.175,-1.987,12.873,2.146,172.493,0,0.0,b,4.862391445
30.287,-1.274,2.385,54.22,-0.574,-0.886,42.98,1.505,123.101,0,0.0,b,4.889537806
48.382,2.079,2.132,62.644,2.392,-1.04,14.509,1.991,143.134,0,0.0,s,0.002653311
28.757,-1.458,1.758,27.066,0.413,0.086,11.051,2.888,130.133,1,33.032,s,0.018636117
30.211,-0.003,-0.832,32.521,-1.938,0.774,10.962,2.704,125.983,1,36.887,b,2.477931309
34.667,0.108,-1.387,123.156,-0.461,-0.382,147.265,-0.913,566.828,2,316.636,b,0.744056247
38.458,0.731,2.983,64.779,1.6,-0.289,28.066,2.701,115.832,0,0.0,b,4.95382401
38.13,-0.903,1.439,27.594,-0.758,-2.319,10.439,-2.244,136.446,1,34.183,b,1.681611443
33.221,-0.84,1.807,40.65,-0.329,-0.779,66.143,1.714,183.642,1,52.577,s,0.001502705
62.689,-0.767,2.55,51.672,-1.122,0.927,44.444,1.2,307.647,1,113.279,s,0.001502705
27.227,-0.089,-0.23,34.371,0.729,-1.598,110.847,-1.621,348.556,3,243.109,b,0.307169524
34.121,0.934,-2.216,26.833,1.114,0.344,37.623,-0.104,140.134,1,45.972,s,0.001502705
45.36,-0.218,-1.468,55.773,-1.676,0.416,28.985,-0.912,193.688,1,87.606,s,0.002653311
27.604,1.423,2.09,50.91,0.522,0.882,27.273,-1.517,126.994,1,43.628,b,2.280241688
85.183,-0.819,-0.033,40.098,-0.944,-1.272,63.32,-0.376,462.362,3,308.932,s,0.001502705
23.337,2.01,1.368,27.918,1.975,-1.828,10.283,-2.396,157.273,0,0.0,b,1.681611443
21.464,0.845,2.013,100.115,1.607,-1.43,72.053,-1.51,204.064,2,147.43,s,0.001502705
44.276,0.811,0.344,26.589,1.229,-2.697,44.808,-2.931,241.978,2,151.254,b,0.307169524
48.572,-0.339,0.227,49.596,-0.444,-2.848,16.093,-3.046,256.066,2,80.851,s,0.00150187
29.387,0.28,1.827,51.988,-0.178,-0.8,15.696,1.007,255.952,2,113.906,s,0.001502705
41.346,0.628,-0.043,37.747,-0.142,-2.88,25.886,-1.924,133.859,1,36.028,s,0.001502705
27.81,-0.106,-0.638,113.761,1.099,-2.901,43.265,-0.086,619.893,3,338.367,b,0.744056247
26.534,-1.695,-0.549,29.309,-0.061,1.671,38.255,1.455,163.416,1,61.564,s,0.001502705
20.896,1.655,2.51,45.284,0.251,-1.913,45.009,-1.869,286.059,2,212.136,s,0.001502705
21.192,-0.133,-2.116,98.345,0.868,-0.567,118.605,-0.582,338.839,1,235.694,s,0.018636117
36.099,-0.77,-0.923,72.754,0.195,1.023,21.871,-1.955,105.291,1,53.114,s,0.00150187
27.352,-0.762,-0.863,42.763,-0.778,1.346,35.453,0.024,154.715,1,81.898,s,0.001502705
21.154,1.185,-2.375,34.939,1.798,0.094,23.151,-2.53,156.341,0,0.0,b,1.681611443
27.206,-0.497,2.996,44.777,-1.461,-0.194,24.152,2.838,127.636,0,0.0,s,0.018636117
66.513,0.417,-3.099,40.697,0.795,-2.396,190.235,-2.38,375.606,2,295.563,b,0.07389913
60.181,-0.175,2.256,29.238,-0.003,-1.634,25.314,-1.697,284.87,2,102.232,b,0.307169524
23.639,-1.342,-2.154,38.866,-1.717,1.637,28.554,-0.846,236.233,0,0.0,b,4.654712215
33.487,-0.915,-0.881,86.568,0.956,-2.018,22.315,-1.524,462.685,2,210.025,b,0.064060777
34.176,1.757,-0.634,46.49,-0.31,2.161,22.297,-1.279,359.156,0,0.0,b,2.632801138
61.041,-0.884,1.385,36.386,-1.196,-1.519,17.656,0.919,286.361,1,42.44,s,0.001502705
30.53,-1.709,2.008,40.402,-1.273,-0.864,29.481,-1.258,209.274,1,37.148,b,1.681611443
57.721,1.062,-0.269,39.586,0.786,-1.619,43.775,-1.028,819.156,3,539.807,b,0.071357137
21.809,-0.402,-0.574,30.563,-0.815,2.999,43.906,2.027,175.262,1,31.891,b,0.309795156
75.924,-0.064,1.6,26.184,-0.65,-2.809,46.248,1.374,292.753,2,131.438,s,0.002653311
22.667,0.067,-0.226,84.068,-0.847,0.956,35.706,1.001,198.636,1,140.966,b,0.309795156
144.465,0.232,1.33,63.494,0.194,1.93,96.184,1.794,516.341,2,355.167,b,1.454848473
48.331,0.323,2.335,35.239,0.613,-1.829,72.537,2.714,356.203,2,123.216,s,0.001502705
41.864,1.507,-1.658,27.013,2.284,0.756,52.503,-1.703,163.155,1,67.736,s,0.002653311
26.118,-2.468,-2.813,28.895,-1.538,-0.184,32.272,3.118,79.726,1,31.891,b,2.092241083
26.823,1.222,1.982,50.697,0.457,2.881,46.644,-0.897,172.448,1,41.005,b,2.245049067
22.684,-0.746,2.86,59.331,-0.194,0.555,29.782,0.896,225.776,1,80.655,b,1.681611443
61.323,-0.793,-0.887,31.051,-0.135,3.09,26.047,1.7,304.549,1,42.219,s,0.001502705
33.296,-1.64,-2.794,57.124,0.746,-0.046,31.165,2.573,114.733,0,0.0,b,6.37358239
36.019,1.193,-2.074,29.035,1.057,1.518,15.114,0.096,206.437,0,0.0,b,1.681611443
22.286,-0.608,-0.275,26.681,-1.698,1.669,27.628,-2.253,50.806,0,0.0,b,4.830193302
38.27,1.886,1.79,34.711,1.132,-2.378,27.915,-2.449,204.762,1,32.749,s,0.002653311
43.793,1.753,1.98,51.922,1.546,-0.616,25.156,-2.72,79.1,0,0.0,b,4.34703995
52.388,0.749,-2.323,51.622,-0.146,1.281,8.327,2.086,186.932,2,76.279,s,0.00150187
23.221,0.49,-2.052,36.617,1.344,1.315,16.773,1.192,76.381,1,32.514,b,1.681611443
77.305,-0.155,1.258,27.369,-0.214,-0.787,46.127,2.752,241.084,1,69.362,b,1.633632288
21.283,-2.429,1.545,32.81,-1.505,-0.698,25.933,-3.085,50.54,0,0.0,b,4.923468582
70.718,-0.543,-1.703,53.778,-0.882,2.669,10.743,0.07,222.51,1,65.92,s,0.018636117
39.04,-0.946,-1.619,74.547,-1.209,1.605,34.343,-1.57,151.621,0,0.0,b,4.736433035
27.916,0.61,1.844,33.415,0.318,2.343,22.365,-0.937,147.668,1,49.435,b,1.885244512
34.736,-1.266,1.748,29.867,-1.592,-1.118,10.611,-2.189,81.371,0,0.0,s,0.018636117
42.683,-0.607,2.145,55.089,-0.592,-1.886,38.989,1.891,158.47,1,57.398,s,0.001502705
41.048,0.658,-1.643,36.219,1.0,0.829,8.027,-1.604,122.598,1,35.717,s,0.018636117
30.29,0.75,2.909,48.139,0.225,0.13,58.075,0.871,287.983,2,108.833,s,0.001502705
97.493,-0.73,-2.529,33.358,-0.914,-1.476,61.92,-1.743,312.729,2,178.658,b,1.454848473
64.901,-0.22,1.439,49.928,0.993,-2.338,40.772,-1.829,145.473,1,38.825,b,2.057783827
53.971,0.365,2.666,51.433,0.513,0.131,11.546,0.53,261.767,0,0.0,s,0.018636117
43.048,-1.288,-0.719,54.406,-0.735,3.029,15.758,2.04,162.404,0,0.0,s,0.018636117
36.025,0.28,-1.555,46.238,1.23,-2.654,14.72,-2.184,355.942,2,191.046,b,0.07389913
23.496,0.834,0.413,68.957,1.041,2.45,76.561,2.015,296.496,2,127.641,s,0.001502705
69.042,-0.518,1.314,82.996,-2.32,-2.061,39.298,1.635,276.551,1,32.358,b,2.358694365
39.936,0.639,-1.873,43.842,1.583,0.016,42.46,-0.707,249.712,1,83.498,b,2.004204294
38.931,1.111,1.345,71.08,-0.128,-2.669,61.534,-3.098,317.467,2,121.106,b,0.744056247
25.146,0.303,-1.349,36.542,-0.252,1.682,18.268,1.528,158.893,1,34.783,s,0.018636117
76.031,0.818,-0.856,34.265,1.528,1.263,38.691,1.362,182.617,1,63.543,s,0.001502705
38.528,0.564,-2.447,27.559,0.439,0.023,40.827,-2.065,193.457,0,0.0,b,1.454848473
24.478,0.068,2.103,30.942,-1.321,1.544,48.966,2.168,253.069,1,70.828,s,0.002653311
51.262,-0.012,-3.127,37.975,-0.435,0.614,20.539,0.572,172.273,1,45.199,s,0.00150187
72.553,-1.257,-1.738,27.881,-0.23,-0.107,45.293,-0.344,295.01,2,125.93,s,0.001502705
22.752,0.208,-1.556,38.831,-1.778,1.439,15.669,-1.878,92.236,0,0.0,b,1.681611443
31.295,-0.01,-2.79,44.88,-0.577,-0.364,25.993,1.896,134.445,0,0.0,b,4.628854828
33.841,-1.653,-2.653,30.088,-1.033,0.758,23.313,1.321,222.674,1,34.358,b,0.07389913
22.064,0.54,2.029,63.224,0.412,-0.162,15.485,-2.683,155.945,1,39.265,s,0.018636117
34.92,1.673,2.949,33.382,1.615,-1.011,23.458,0.922,120.271,0,0.0,b,1.79664924
47.506,0.255,-0.601,28.229,0.62,2.932,45.058,2.886,130.215,1,32.75,s,0.002653311
28.789,-1.851,-2.286,75.594,-1.243,1.856,47.825,2.365,171.062,1,113.041,s,0.001502705
32.005,-1.328,2.05,57.961,-1.63,2.972,216.475,2.675,392.78,2,313.05,s,0.018636117
24.468,-0.722,-1.502,55.54,-0.349,2.071,45.609,2.131,121.15,1,80.641,s,0.00150187
29.106,-0.801,1.808,43.755,-1.252,-1.863,23.93,2.112,276.214,2,164.418,s,0.001502705
31.804,-1.076,-0.971,30.558,-0.8,2.262,6.857,1.102,106.152,0,0.0,b,4.203983934
49.751,-0.275,1.615,56.721,-2.283,-1.621,6.764,1.262,97.672,0,0.0,b,5.604193849
28.92,-1.759,-0.751,30.16,-1.144,2.39,39.765,1.327,134.908,1,38.539,s,0.001502705
39.486,1.436,-1.268,53.43,0.754,2.373,25.164,0.085,137.868,0,0.0,b,4.643406498
26.249,-0.022,1.521,85.367,-0.737,-0.729,41.28,-0.203,148.81,2,98.947,s,0.001502705
26.456,0.814,0.989,49.473,0.332,-2.654,24.767,0.371,130.512,0,0.0,b,4.807229661
71.513,-0.485,2.057,35.069,-1.401,2.284,126.736,2.365,402.031,1,214.829,s,0.001502705
61.86,-1.177,-0.341,34.662,-0.843,1.328,44.212,1.151,303.616,2,115.476,b,0.307169524
120.23,-1.711,-0.796,55.454,-2.157,2.197,187.584,1.842,478.852,2,141.447,b,0.813115133
32.798,-2.065,2.294,35.277,-1.263,-1.114,6.19,-2.157,187.898,0,0.0,b,1.454848473
20.708,1.746,-0.197,37.497,2.169,2.266,43.111,1.384,143.398,1,66.092,s,0.018636117
21.293,-1.12,-0.762,49.018,-1.595,1.141,16.077,-2.711,169.964,0,0.0,b,4.960911659
42.482,-1.811,2.276,50.391,-1.545,-2.357,73.404,-1.521,209.345,2,111.314,b,0.309795156
38.868,0.049,-1.24,37.867,-1.555,2.267,13.181,0.716,100.433,0,0.0,s,0.018636117
60.975,-0.989,-1.158,30.224,-1.285,2.477,37.714,1.564,81.024,0,0.0,b,1.681611443
48.06,2.431,1.086,41.03,1.419,-0.611,25.649,2.636,249.732,2,171.96,b,0.309795156
28.129,-1.76,-1.687,63.697,-0.587,-3.064,20.46,2.269,231.102,1,76.9,b,1.454848473
27.598,-1.11,1.921,46.555,0.527,-1.85,45.615,1.126,138.937,0,0.0,b,5.63903995
23.882,-1.673,3.094,54.173,0.406,-0.471,28.093,-2.009,150.012,1,51.997,s,0.001502705
25.903,1.962,-0.957,28.737,-0.437,-0.68,26.622,0.025,228.957,2,85.485,s,0.001502705
38.576,-0.674,-1.55,41.129,0.439,-3.014,24.571,-1.531,293.234,2,94.678,b,0.071357137
22.355,0.158,-3.003,36.38,-0.308,0.516,24.085,-0.931,101.785,0,0.0,b,4.687699874
77.046,-2.182,-0.246,48.977,0.152,-2.296,26.869,-0.897,268.922,1,75.497,b,2.302579117
39.156,-1.844,2.262,42.158,-0.263,-0.801,22.83,-0.989,129.74,0,0.0,s,0.018636117
56.651,-1.044,2.476,45.877,-0.82,0.171,29.599,-0.924,177.035,1,43.886,s,0.018636117
47.451,1.941,1.816,29.838,0.015,-0.095,21.092,-2.539,136.012,1,33.89,b,5.003990049
30.079,-0.242,-2.26,58.305,-1.822,3.067,8.215,1.838,138.957,1,80.242,s,0.001502705
20.746,-0.13,-1.076,50.036,-0.357,1.642,54.569,-0.27,215.87,1,42.638,b,2.111955437
31.043,-0.034,1.527,46.992,-1.666,-1.887,90.545,1.598,223.636,2,82.576,b,2.501776322
33.322,-1.022,2.546,121.813,-0.489,1.98,156.1,2.307,555.807,2,360.361,s,0.001502705
30.972,0.648,1.429,63.992,0.442,-1.803,26.239,0.732,126.635,0,0.0,b,4.781924199
44.341,-1.95,2.532,28.404,-1.377,0.424,10.499,-0.391,118.554,1,33.931,b,1.681611443
96.314,0.564,-1.232,31.722,0.503,0.523,32.397,0.434,357.297,3,113.296,s,0.001502705
21.443,0.055,1.076,181.124,1.267,-2.229,43.96,2.827,305.735,3,235.817,b,1.267400144
34.017,0.901,2.04,53.051,0.15,2.991,110.029,2.65,329.619,2,214.763,s,0.001502705
36.247,-1.108,0.588,81.384,1.542,2.652,48.736,-2.123,283.018,1,57.308,b,3.111762049
20.857,-2.352,-1.743,60.752,-1.903,1.595,111.551,1.462,275.343,2,220.012,s,0.001502705
42.932,-1.181,0.441,26.507,-2.281,1.086,54.056,1.714,371.244,2,113.402,b,0.071357137
20.643,-1.925,0.715,69.974,-0.634,-1.059,18.065,-0.164,206.511,1,83.854,s,0.001502705
23.712,0.053,-2.081,39.253,1.993,0.445,125.878,-0.123,361.885,1,146.732,b,2.552928957
31.169,-2.359,-2.935,26.371,-0.029,2.048,35.734,-0.438,191.299,0,0.0,b,5.579779337
56.382,0.163,-2.583,48.404,1.655,1.174,65.208,0.268,242.421,1,45.513,b,2.206425644
32.33,1.564,-0.847,51.278,1.878,-1.274,32.517,-2.906,144.565,1,81.405,b,2.077307513
20.104,-0.865,-1.426,32.252,-0.187,0.974,11.427,1.029,113.393,1,40.515,b,1.681611443
36.028,-1.4,-1.451,33.993,-2.401,0.544,11.026,3.038,95.636,0,0.0,b,1.681611443
28.716,-1.925,-2.829,46.52,-1.716,0.751,25.361,-1.918,137.049,0,0.0,b,4.593465462
40.848,2.108,-2.64,52.969,-1.161,1.009,26.047,-1.304,63.764,0,0.0,b,2.968765632
67.373,0.61,-1.049,103.81,-0.39,2.54,133.592,-0.737,285.215,1,100.687,b,0.744056247
42.606,-0.847,-0.929,29.217,-2.189,1.821,8.913,1.496,178.448,2,87.501,s,0.018636117
31.846,1.155,-0.233,59.921,2.05,-2.837,36.619,0.918,165.263,0,0.0,s,0.00150187
23.659,1.166,2.671,36.338,1.602,0.259,7.092,1.526,86.626,1,30.968,b,1.681611443
34.63,0.197,-1.213,50.797,-1.113,-2.804,37.137,-2.729,182.84,1,90.256,s,0.001502705
25.907,-1.963,2.514,44.812,-1.162,0.001,25.851,0.733,251.9,1,77.311,s,0.001502705
39.176,0.874,2.69,58.923,0.118,-0.646,23.108,2.246,201.624,0,0.0,b,4.778649677
43.105,-0.489,1.981,48.402,0.033,-0.41,30.835,0.596,224.059,1,56.837,s,0.018636117
56.07,1.069,-1.97,30.752,0.709,0.827,24.629,1.435,145.286,0,0.0,b,0.309795156
50.664,-0.088,-3.045,74.981,-0.796,-0.568,46.998,1.348,169.356,1,51.719,b,0.744056247
29.805,-1.595,-1.603,61.014,-2.172,0.859,23.448,-2.762,337.075,0,0.0,s,0.00150187
42.024,-0.102,0.561,46.316,-1.26,-2.7,4.428,-0.434,113.069,0,0.0,b,4.808577781
21.604,-1.613,-0.886,49.73,0.505,2.534,30.569,-0.425,33.27,0,0.0,b,6.427591571
23.603,-0.998,-0.067,29.673,0.076,2.297,21.067,2.732,184.552,1,34.422,b,1.681611443
33.962,-1.303,-0.632,27.389,0.472,2.118,7.401,-2.523,132.027,0,0.0,s,0.018636117
49.606,-0.254,-2.328,50.844,-0.993,0.708,22.136,0.931,160.601,0,0.0,s,0.001502705
52.08,-0.497,-1.828,39.536,-0.606,0.971,17.619,2.051,125.562,1,46.441,s,0.018636117
49.501,0.038,-1.517,44.561,-0.161,1.383,10.207,2.906,115.755,0,0.0,b,4.138247762
21.453,-0.144,2.916,39.703,1.248,-1.044,10.784,2.786,133.342,0,0.0,s,0.018636117
20.872,0.717,-2.64,76.207,-0.607,-0.001,13.342,-3.045,172.23,1,42.826,b,2.691214721
34.383,2.088,2.58,30.157,0.209,0.02,27.633,-1.252,304.506,3,191.426,b,0.744056247
20.942,-2.435,-0.332,38.692,-1.709,-2.943,33.388,1.678,147.294,0,0.0,b,4.936500572
36.474,0.504,-0.724,46.194,-0.328,-2.707,24.132,-1.547,184.079,2,68.167,s,0.018636117
48.551,-2.11,-1.6,37.577,-2.298,1.632,35.196,-1.331,113.41,1,45.701,s,0.018636117
34.49,-0.042,1.089,63.126,2.033,-2.28,30.739,0.632,124.63,0,0.0,b,6.153353185
41.321,0.226,-0.857,59.528,0.608,1.555,25.258,2.78,112.702,0,0.0,s,0.002653311
48.685,0.617,1.485,48.257,-0.146,0.373,68.626,1.396,370.897,2,180.1,s,0.001502705
33.164,0.489,0.19,58.788,-1.803,2.921,55.895,-0.444,125.74,1,33.52,b,2.85370449
22.891,1.972,2.213,30.428,2.17,1.505,40.143,2.716,171.226,0,0.0,b,1.910675364
56.296,-0.993,-0.135,46.431,0.672,-2.801,25.235,2.043,126.095,0,0.0,s,0.002653311
20.495,-1.615,2.58,40.993,-2.037,-1.103,51.211,-1.656,400.392,3,272.259,b,0.064060777
27.449,-0.756,0.18,37.422,-0.584,-2.941,22.16,0.626,195.123,0,0.0,b,4.451775761
34.889,-0.107,0.247,30.274,-0.276,2.747,14.925,2.802,117.959,0,0.0,b,1.681611443
48.242,1.071,3.112,43.17,0.934,-0.621,18.875,-2.59,285.264,2,74.501,s,0.002653311
22.739,-0.756,-1.583,39.919,-2.112,2.349,30.053,-0.252,92.007,0,0.0,b,5.405182897
31.536,0.916,0.87,38.038,1.39,2.433,36.152,-0.06,224.834,1,32.315,s,0.00150187
57.427,2.037,-2.357,36.711,0.986,2.911,41.44,1.27,293.88,2,131.942,b,0.309795156
42.904,0.377,-0.189,34.338,-1.397,-1.372,32.725,1.605,400.386,3,191.544,b,0.744056247
65.014,0.345,2.69,35.214,1.25,0.819,6.521,0.944,310.127,3,163.531,s,0.001502705
26.252,1.157,0.989,50.913,-0.3,-2.057,25.76,1.183,80.33,0,0.0,b,5.59765501
23.449,-0.085,2.234,51.112,-1.851,-1.023,44.874,1.822,193.893,0,0.0,b,6.017055143
43.389,0.59,-0.016,28.914,-0.858,-1.911,12.041,-0.11,213.016,2,111.499,s,0.001502705
22.676,-0.67,0.118,38.518,-0.551,2.622,26.431,-1.155,54.54,0,0.0,b,4.619912952
30.438,0.881,-0.819,101.126,0.892,2.46,31.212,0.829,325.781,1,61.693,s,0.001502705
28.904,-0.415,2.701,36.791,0.659,-0.386,31.127,-1.848,241.415,1,51.28,b,1.01646835
21.244,1.285,2.872,45.157,1.761,2.132,33.266,-1.467,121.062,1,41.224,b,2.210105817
66.773,1.284,-3.116,55.217,-1.778,-0.127,27.741,0.925,264.991,0,0.0,b,6.008552564
21.84,1.072,1.465,29.691,2.18,3.114,35.041,2.398,155.906,1,71.59,b,1.681611443
27.146,-0.429,-1.016,34.023,1.426,0.872,23.244,2.614,95.792,0,0.0,b,5.558554378
46.202,-0.373,-0.593,53.637,-0.752,1.778,17.229,-2.412,221.283,2,137.627,s,0.001502705
27.039,1.346,-0.225,30.219,1.733,1.822,42.007,0.64,208.981,1,37.04,s,0.018636117
29.176,0.21,1.065,92.954,1.491,-2.808,23.275,0.716,148.975,2,102.206,b,2.503435355
85.057,-0.612,-1.92,27.523,-0.058,2.589,42.646,-2.968,384.563,3,226.748,s,0.00150187
69.324,-2.361,-2.068,35.719,-2.356,-0.329,83.203,-1.706,281.376,1,155.682,s,0.002653311
46.751,1.575,-1.444,27.094,1.702,1.759,20.543,1.656,159.12,0,0.0,s,0.018636117
28.4,-0.26,2.389,49.472,0.348,-0.801,24.485,2.346,163.195,0,0.0,b,4.811115729
28.388,-0.086,-0.147,35.378,-0.168,1.983,31.408,-2.048,75.203,0,0.0,b,4.368565158
22.899,-0.849,-0.847,58.946,-1.389,-2.447,141.498,-2.224,321.775,2,200.792,s,0.002653311
28.466,0.625,2.27,58.87,1.443,2.405,36.885,-0.52,302.071,3,203.23,b,1.066741662
29.143,-2.354,-2.983,34.747,-0.9,-0.904,65.26,-0.56,192.503,2,89.268,s,0.018636117
29.635,-0.58,-2.632,68.315,-0.937,-0.159,26.71,-0.305,121.449,1,73.842,b,1.681611443
53.121,-1.313,1.905,34.913,-2.065,-1.944,27.281,-1.169,171.294,0,0.0,s,0.001502705
67.939,-0.216,-1.082,86.64,-0.192,0.214,23.152,0.448,389.869,2,192.28,s,0.001502705
33.775,-2.318,-0.204,63.341,1.277,-0.453,28.201,-0.781,321.127,3,194.451,b,1.511030421
24.331,1.463,1.542,34.309,0.946,-0.654,27.809,-2.917,105.059,0,0.0,b,2.076854397
25.73,0.098,2.929,73.6,0.855,2.013,46.747,2.611,369.625,2,225.364,b,1.454848473
38.172,-1.433,-1.83,32.842,-2.081,2.285,34.416,0.373,88.961,1,100.693,b,0.07389913
42.924,0.845,2.605,44.717,0.372,0.077,38.841,0.44,175.159,1,87.629,s,0.001502705
34.102,2.15,3.027,47.324,0.971,-1.806,45.128,2.713,347.55,1,62.918,b,0.744056247
30.748,1.609,1.185,28.21,1.279,-1.237,55.267,-0.04,243.483,2,78.126,b,0.064060777
24.202,-0.366,0.358,29.898,-0.808,0.769,36.709,2.952,117.977,1,37.205,b,4.448654904
46.887,0.534,1.912,26.241,-0.036,0.301,58.682,0.591,188.079,2,113.635,s,0.002653311
27.013,-1.334,1.008,46.98,-1.622,2.042,11.895,0.762,186.918,1,73.059,b,2.113376357
61.364,0.842,2.021,41.272,1.658,-1.103,22.979,2.961,252.846,1,40.341,b,1.89688886
41.498,0.015,-2.654,51.51,2.133,1.13,31.435,-0.351,216.961,0,0.0,b,2.49838216
65.335,-1.795,0.441,29.978,-1.145,2.127,6.971,-2.998,286.416,1,81.566,s,0.001502705
32.336,-0.107,1.257,42.366,-0.173,2.717,41.865,1.7,404.325,3,311.976,b,0.358539992
62.048,-1.095,3.119,73.901,-1.864,1.662,34.645,2.346,291.59,2,158.537,s,0.00150187
37.495,1.335,-2.359,228.53,1.262,2.821,105.005,2.765,735.785,3,415.319,b,0.744056247
30.309,0.993,-1.039,35.664,-0.501,-2.342,34.782,-1.96,139.235,1,83.662,s,0.00150187
50.037,1.032,-0.336,151.703,1.418,-1.412,104.309,-1.311,426.597,2,300.126,s,0.00150187
28.336,1.789,-0.407,34.074,1.576,1.672,19.691,0.929,155.052,1,51.496,b,0.307169524
27.087,0.578,2.289,56.633,-1.3,-0.009,18.934,-1.763,131.504,1,34.496,s,0.018636117
28.803,0.863,-2.209,50.003,-0.591,0.459,1.253,-2.33,171.868,2,64.404,s,0.018636117
98.746,-0.861,2.718,51.75,-0.937,-3.083,254.63,-3.005,688.194,1,405.277,b,1.681611443
35.737,0.708,0.162,77.893,0.388,-2.31,53.177,0.991,269.571,1,35.355,s,0.001502705
20.382,-2.397,-1.439,37.417,-2.417,-2.868,32.981,0.407,145.791,0,0.0,b,4.669388096
69.815,-0.024,-2.899,103.154,-0.042,-1.63,13.095,-2.941,259.162,1,119.417,s,0.002653311
37.344,0.736,1.087,33.798,-0.502,-2.613,35.217,-2.573,129.234,1,43.234,b,1.681611443
21.239,-0.547,-0.058,66.25,1.763,1.698,33.444,-2.787,168.696,0,0.0,b,1.472868954
43.101,-1.606,1.343,29.075,-0.329,-0.011,70.565,0.604,283.244,2,137.062,s,0.001502705
33.404,1.179,-0.683,69.479,0.797,2.835,13.278,0.191,213.766,0,0.0,s,0.018636117
20.406,1.175,3.139,38.446,-1.173,-2.314,48.372,2.534,260.298,3,169.937,b,0.744056247
22.268,0.266,-2.589,102.077,-0.458,0.826,16.138,-1.987,291.242,2,73.794,b,2.480589342
91.955,-0.744,0.555,44.048,-0.165,-0.446,17.724,-0.949,276.836,2,174.053,b,0.309795156
20.809,1.063,2.971,47.698,1.005,2.299,51.865,-2.997,259.657,1,105.626,b,2.188027097
25.713,1.345,-2.308,52.322,-0.473,0.502,45.822,1.263,386.022,2,127.856,s,0.001502705
25.059,-0.38,1.22,64.301,2.085,-2.101,38.795,0.893,152.512,1,50.234,b,6.849355949
58.57,-0.079,2.7,28.497,2.062,2.157,14.068,0.308,211.072,1,72.603,s,0.001502705
24.415,0.317,2.383,26.03,-2.058,1.429,25.648,-1.503,150.586,0,0.0,b,5.850985155
36.988,1.863,2.663,54.442,1.947,-1.95,42.388,0.337,243.195,2,64.369,b,2.035186116
21.41,0.522,-2.653,34.732,0.94,0.792,19.686,-1.84,91.064,0,0.0,b,1.681611443
