pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
20.362,-1.133,-1.96,32.397,1.644,-2.005,47.304,-0.425,288.731,3,151.548,b,2.842002736
103.838,-0.146,2.106,31.451,1.106,3.055,51.366,2.121,339.643,1,146.948,s,0.001502705
26.628,-1.477,-1.22,26.665,-2.102,3.086,53.543,2.893,246.547,3,141.474,b,0.07389913
21.769,-1.99,-0.275,43.524,-0.913,-1.654,10.01,1.636,199.918,0,0.0,b,2.382843812
22.849,-0.26,1.066,67.704,-0.266,-2.265,39.464,1.46,164.68,0,0.0,b,2.262013891
48.047,-0.226,-1.115,76.021,-0.599,1.479,38.398,-3.132,320.738,2,83.513,b,0.98841613
26.641,0.87,-3.12,30.965,-0.753,0.149,15.753,0.428,133.159,0,0.0,b,1.681611443
28.898,1.069,-1.524,30.078,0.339,0.844,44.578,0.378,202.736,1,77.098,s,0.001502705
49.601,1.849,-0.974,65.563,1.801,2.155,17.314,-1.035,220.858,0,0.0,s,0.018636117
22.789,0.398,0.73,34.536,-2.141,-3.032,41.845,2.43,381.46,2,148.134,b,1.328615897
24.515,0.481,0.103,37.599,0.155,-3.044,27.681,-3.131,168.576,0,0.0,s,0.018636117
32.944,-1.645,0.264,62.664,-1.703,2.236,44.59,3.069,240.114,2,91.779,b,1.007194869
77.595,-0.861,0.146,42.265,-0.97,2.29,54.902,0.139,278.14,2,156.957,s,0.001502705
48.159,-1.841,0.939,38.36,-0.518,-3.097,5.299,-2.909,527.146,2,333.851,s,0.001502705
36.75,0.232,0.472,28.253,-0.19,-2.362,59.74,-2.208,128.043,0,0.0,s,0.018636117
66.617,0.82,2.854,73.599,1.574,2.418,143.883,2.647,530.058,2,316.383,s,0.00150187
37.943,-0.625,1.766,52.185,0.588,0.3,25.39,-1.412,227.377,1,65.726,b,1.681611443
22.35,1.492,-0.932,50.238,-0.597,2.37,40.763,-0.803,329.567,2,81.487,b,1.336016163
41.388,2.248,1.433,48.273,0.926,-0.364,28.541,-0.925,238.133,1,65.524,b,1.681611443
47.95,0.397,2.508,49.744,-0.457,-0.555,5.429,-2.917,126.592,0,0.0,s,0.018636117
21.033,-1.306,-2.516,42.162,0.926,2.672,39.008,-0.435,113.907,0,0.0,b,6.403440943
34.452,-0.935,-1.72,65.154,-0.663,-2.589,131.584,-2.012,388.774,2,239.015,b,0.358539992
24.951,0.156,-1.233,29.408,-1.09,2.362,4.801,-1.187,156.872,0,0.0,s,0.018636117
38.409,1.674,2.366,42.281,2.189,-2.698,24.333,0.332,173.937,1,43.611,b,1.891602522
21.184,-0.157,-3.051,48.872,1.003,0.02,29.12,-3.102,97.772,0,0.0,b,5.456230035
26.382,-1.338,-0.738,90.366,-1.31,2.978,43.965,-1.827,337.046,2,127.346,s,0.001502705
20.565,-0.645,0.809,35.437,-0.68,-3.033,23.652,-0.44,82.465,0,0.0,b,4.62448871
99.257,-0.672,1.166,41.077,-0.303,1.72,150.232,1.335,461.907,2,305.055,b,1.454848473
60.887,1.569,-2.591,38.531,2.039,-0.711,32.45,-1.655,209.175,1,92.503,s,0.002653311
28.064,-0.88,1.688,68.18,-0.547,-1.048,25.472,2.069,224.33,0,0.0,s,0.018636117
44.805,-2.009,-0.243,31.731,-1.422,-2.715,27.582,-1.663,106.764,1,53.063,b,0.07389913
23.313,-0.611,0.357,26.469,-0.391,-2.263,27.845,-2.653,188.146,2,69.365,b,0.064060777
21.056,-0.299,-2.595,68.425,-1.063,2.144,40.932,2.197,249.208,2,106.03,s,0.018636117
25.857,-1.552,-2.327,33.251,-0.757,-0.867,11.0,-2.774,217.202,1,41.553,b,0.309795156
24.53,-1.279,0.455,67.371,-0.768,-3.006,40.899,0.803,77.992,1,35.831,b,2.298000721
25.587,-0.654,-2.786,84.926,0.353,-0.041,23.807,-2.649,109.211,1,47.162,b,2.513829083
37.372,-0.869,-0.242,53.095,-1.803,2.459,36.764,2.639,165.023,1,35.02,s,0.018636117
44.065,-0.698,-0.997,188.378,-1.558,-0.67,266.808,-0.721,843.904,2,639.539,b,0.064060777
53.847,-1.281,1.383,55.501,-1.102,-1.791,2.192,0.535,123.28,0,0.0,s,0.018636117
63.969,-0.856,0.681,31.856,-1.472,-1.9,23.34,-2.189,104.876,0,0.0,b,1.681611443
36.905,2.036,1.835,35.369,1.959,-0.431,16.597,-0.914,114.587,1,37.934,s,0.001502705
32.813,-1.569,0.618,28.154,-1.267,-2.674,23.397,2.178,204.575,1,33.037,b,1.681611443
36.48,-1.33,0.559,30.758,-0.289,1.658,72.824,1.06,199.823,1,131.326,b,1.681611443
43.857,1.89,0.886,26.743,1.473,-2.507,3.538,1.015,144.523,0,0.0,s,0.018636117
31.342,0.559,-2.703,46.158,-0.296,1.636,9.497,1.696,287.558,3,238.686,s,0.001502705
38.82,0.288,-0.846,116.801,-0.466,-2.981,133.216,-1.667,387.206,2,200.323,b,0.744056247
44.657,-0.056,-0.923,40.275,0.111,1.53,31.044,1.648,207.229,1,36.078,s,0.001502705
198.462,0.273,1.813,30.254,0.919,0.501,74.167,2.386,934.916,3,498.078,s,0.001502705
36.762,-0.395,2.198,38.581,-0.973,-0.844,21.311,-0.879,157.105,0,0.0,s,0.001502705
61.443,0.833,-1.426,70.383,0.725,2.189,42.508,-2.988,217.483,1,58.549,s,0.00150187
23.792,-0.669,-1.982,37.268,-0.344,1.671,55.01,1.775,156.971,2,86.601,s,0.018636117
33.227,1.974,-0.194,40.226,2.186,2.098,42.889,1.815,290.292,1,48.606,b,1.681611443
68.622,-1.095,1.71,55.925,-1.168,2.92,15.687,3.061,291.752,2,148.112,b,1.454848473
51.468,0.843,-0.966,27.14,2.085,2.913,21.154,2.76,287.756,3,150.839,b,0.071357137
28.85,-0.938,-0.245,50.38,-0.504,0.649,116.567,0.488,652.377,3,523.331,s,0.001502705
37.117,0.935,2.725,43.384,2.363,0.792,23.345,-2.232,201.854,0,0.0,b,2.296917636
66.828,1.0,-2.514,31.632,0.302,-1.327,73.722,-1.971,294.597,2,163.772,s,0.001502705
123.031,0.639,0.907,36.279,0.41,1.605,76.465,1.067,434.831,1,228.022,b,0.309795156
48.876,0.934,-1.617,56.669,0.683,3.083,47.117,-2.623,227.523,2,155.741,s,0.001502705
56.83,-2.226,-0.906,40.075,-1.582,2.507,18.838,1.383,181.625,0,0.0,s,0.018636117
57.94,0.673,3.018,88.623,0.272,-0.127,33.575,2.937,148.593,0,0.0,b,4.609787976
27.792,-1.618,2.606,35.626,-1.323,-0.512,35.071,0.231,115.712,1,41.623,b,2.003086108
48.157,-0.711,-1.976,31.361,-0.965,1.883,67.032,1.982,171.981,1,72.05,s,0.002653311
28.584,-2.139,2.872,47.234,-2.175,-2.524,102.478,-2.589,517.29,3,329.595,b,0.300975113
21.963,-1.401,2.819,44.174,-1.882,-0.555,28.435,-3.019,88.096,0,0.0,b,4.863531189
23.273,0.294,-1.562,65.97,-0.09,0.558,96.486,0.274,225.028,1,152.095,s,0.001502705
37.282,-2.122,-2.936,32.653,-2.111,-0.219,28.267,-2.729,166.64,1,42.125,b,1.681611443
21.989,1.293,0.769,43.574,0.26,-2.698,15.803,0.875,149.267,1,35.216,b,0.07389913
21.175,-0.767,2.598,46.051,-1.112,-1.414,12.292,2.83,199.752,1,35.837,b,0.309795156
104.423,-0.276,1.529,33.444,-1.131,0.658,70.905,0.836,330.365,1,191.559,s,0.001502705
57.909,-0.363,-2.805,49.192,-1.179,2.758,107.323,-2.515,262.699,2,199.683,b,0.071357137
46.031,0.535,-1.114,26.379,0.933,2.678,23.099,-2.581,311.979,3,139.908,b,0.07389913
27.085,1.498,-0.803,35.401,2.249,2.397,58.198,-0.759,247.962,0,0.0,s,0.018636117
23.502,0.907,-2.473,60.722,1.579,-0.892,35.872,0.591,196.122,1,66.227,b,2.329859218
31.575,-1.649,1.954,30.193,-1.214,-1.069,28.791,-2.185,193.262,2,96.405,s,0.001502705
141.506,0.35,-3.047,42.442,0.184,1.937,48.611,1.989,404.103,2,199.106,s,0.001502705
24.331,-1.336,2.561,41.114,-1.359,-0.27,21.472,2.091,58.357,0,0.0,s,0.018636117
26.452,0.202,1.133,58.277,-0.918,2.507,36.862,2.516,272.374,3,159.8,b,0.064060777
33.287,-0.623,0.467,50.577,0.347,-2.088,29.24,1.763,133.674,0,0.0,b,4.940951057
55.566,0.477,-0.098,43.049,-0.63,3.022,12.759,3.097,62.644,0,0.0,s,0.018636117
47.645,-0.448,2.515,50.628,0.363,-1.437,25.589,-0.477,211.182,1,33.363,s,0.001502705
33.89,1.707,0.81,80.198,-1.92,-0.967,8.382,1.051,242.31,1,70.433,b,3.152529501
54.342,-0.574,-2.406,40.476,-0.544,1.009,47.182,1.0,147.75,1,39.232,s,0.018636117
32.021,-1.272,2.553,29.68,-2.117,0.787,52.377,0.674,139.148,2,80.982,s,0.002653311
69.092,-0.137,-2.373,29.921,-0.937,-2.312,296.393,-2.31,601.512,2,455.934,s,0.001502705
39.717,0.765,2.691,28.308,-0.473,2.084,33.141,2.51,208.751,2,106.596,b,0.071357137
30.755,-0.006,2.909,31.972,0.649,-0.057,28.533,2.244,136.581,1,32.292,s,0.001502705
166.368,1.323,-0.396,71.184,0.68,-0.019,82.379,-0.205,645.302,2,330.132,s,0.001502705
120.457,-2.135,0.488,85.225,-1.286,0.357,60.544,0.378,587.118,3,352.486,s,0.001502705
26.459,0.41,-2.617,35.811,1.053,0.929,26.457,0.593,146.69,2,107.699,s,0.001502705
24.259,0.458,-0.858,50.662,-0.188,1.84,27.763,-1.504,159.52,0,0.0,s,0.018636117
49.134,-1.092,-0.251,59.163,-1.874,1.459,37.846,-0.549,259.409,1,86.744,s,0.018636117
49.611,-0.542,-0.339,44.139,0.005,0.654,98.708,-0.29,270.946,2,181.797,s,0.001502705
153.334,0.122,1.978,31.355,-0.848,2.633,59.523,2.52,515.364,2,291.699,s,0.001502705
29.581,1.631,1.587,27.135,-0.598,-0.779,12.518,0.678,191.32,2,100.081,s,0.001502705
39.882,0.217,1.523,45.842,0.653,-0.678,16.573,1.899,136.468,1,41.826,b,1.681611443
24.131,1.894,-1.238,69.213,0.923,0.348,26.666,-1.185,234.866,1,86.352,b,2.463534425
61.724,0.674,-2.269,31.9,0.096,0.91,19.065,0.66,213.973,0,0.0,s,0.018636117
22.643,2.432,3.116,26.198,-0.736,0.82,32.489,2.356,202.35,2,136.195,b,2.765930125
47.375,-0.176,-0.657,50.038,1.245,1.542,33.352,-0.465,168.77,1,66.652,b,2.25274624
47.511,-1.123,2.318,41.775,-0.633,0.606,53.778,0.974,320.428,2,154.081,s,0.001502705
24.356,0.254,-0.042,51.718,-1.072,-2.596,28.349,0.769,116.434,0,0.0,b,5.550366998
85.202,2.334,-2.714,35.674,-0.372,-0.226,33.093,-1.978,259.68,1,95.3,b,1.681611443
24.206,-2.215,-0.719,55.236,0.462,-0.312,45.036,1.382,169.016,2,108.423,b,2.981517358
20.152,-1.803,-0.561,37.325,-1.122,-2.94,21.343,1.698,140.175,1,44.686,b,1.373390947
34.537,-0.034,0.78,26.43,1.323,2.564,19.616,-1.424,140.597,0,0.0,b,4.676488925
28.366,0.954,2.123,53.016,-0.922,-0.68,25.385,2.845,90.185,0,0.0,b,5.984306864
73.917,-0.94,0.716,39.526,-0.864,1.488,148.711,0.687,442.739,2,325.021,b,0.07389913
28.373,-1.72,-2.803,32.05,-2.452,0.544,15.706,0.695,140.627,0,0.0,b,1.454848473
27.818,0.365,-2.141,43.647,-0.663,0.153,36.941,-2.747,181.955,2,119.297,b,1.454848473
69.216,-0.622,2.008,27.49,-0.533,-1.195,36.296,-1.29,124.36,0,0.0,s,0.018636117
39.687,-1.499,0.75,31.245,0.321,-2.051,22.839,-1.657,285.334,1,52.577,s,0.001502705
37.237,-0.914,-2.476,134.438,0.458,-1.735,16.66,0.993,456.285,1,137.488,b,1.283858602
21.081,1.304,-0.553,49.754,1.798,2.238,25.344,-1.147,72.044,0,0.0,b,4.98792672
27.952,0.348,-0.808,53.169,0.195,0.708,80.491,-0.046,280.814,2,180.529,s,0.001502705
75.594,-0.578,-1.932,43.103,-0.138,-0.792,19.841,-0.885,273.744,1,110.756,b,1.681611443
29.225,-2.125,3.14,30.806,-2.341,-0.766,53.72,-0.345,194.873,1,59.346,b,1.681611443
64.192,0.482,0.834,37.21,-0.173,-2.062,5.463,-0.748,201.554,0,0.0,s,0.018636117
41.391,-0.527,-1.567,61.435,-1.649,1.235,25.413,-1.155,403.136,3,150.523,b,0.744056247
21.635,1.785,-0.621,30.257,-0.694,1.407,30.954,-2.454,61.603,0,0.0,b,6.230234737
36.994,-0.185,0.74,27.016,0.522,-2.836,44.594,-2.549,205.416,1,30.764,s,0.018636117
75.463,-0.418,-1.507,35.137,-1.969,-0.601,17.645,-0.899,476.485,1,93.133,b,0.744056247
70.147,-0.99,0.636,31.538,-0.601,-2.701,18.92,-1.888,403.549,3,140.618,s,0.002653311
43.152,0.678,-0.902,74.716,-0.644,2.071,39.523,-0.694,119.961,0,0.0,b,2.310889799
41.627,-1.774,-1.539,27.538,-1.8,1.942,3.437,2.307,274.34,2,165.609,b,0.309795156
47.045,-0.371,-2.83,48.613,-2.282,-0.12,16.947,0.282,95.793,0,0.0,b,2.442864962
96.239,0.155,2.439,62.434,-0.38,-0.036,50.593,-0.854,223.135,0,0.0,b,1.81525016
20.915,-1.396,-0.472,37.232,-1.636,-1.729,120.105,-1.309,469.78,3,313.359,b,0.744056247
24.444,-1.18,2.981,45.698,-0.941,1.033,2.516,2.654,165.429,1,41.851,b,2.035504241
56.582,0.584,0.598,78.03,1.13,0.488,295.128,0.545,707.84,3,504.54,s,0.001502705
27.709,-0.358,-0.166,31.639,-2.075,-1.859,26.732,0.348,91.835,1,50.419,b,0.309795156
39.01,0.433,-1.241,63.872,-0.393,2.432,25.579,1.287,184.102,0,0.0,s,0.018636117
49.131,-1.557,-1.247,64.531,-2.073,1.501,31.482,-2.273,156.213,0,0.0,b,4.534788687
34.832,-1.301,2.037,30.648,-1.66,-1.304,32.83,2.831,142.051,1,35.246,s,0.018636117
22.898,-1.136,-1.093,31.78,-1.697,1.443,36.075,1.494,243.662,2,127.407,b,1.454848473
53.336,0.803,-2.364,26.806,1.273,1.249,71.139,1.372,178.688,0,0.0,b,1.681611443
31.49,0.192,-1.986,79.773,0.339,0.501,43.49,-2.61,233.503,0,0.0,b,2.121574234
25.756,-0.529,-1.389,43.981,0.668,2.018,18.042,-0.863,106.297,0,0.0,b,5.234011585
36.788,-2.016,2.282,38.598,-0.741,0.037,30.139,-2.829,132.389,0,0.0,b,1.681611443
36.632,0.016,1.5,31.016,1.831,-2.814,45.971,-0.25,236.54,1,33.927,s,0.001502705
32.638,-2.036,2.582,27.361,-0.52,-2.658,60.231,-2.738,170.528,2,121.701,s,0.001502705
20.255,-0.976,0.485,34.932,-0.974,-2.249,24.63,-2.174,368.009,2,203.761,b,0.307169524
20.09,-0.69,2.732,33.664,-1.543,-0.018,49.506,2.062,153.194,0,0.0,b,2.227716908
51.529,-0.136,-1.136,133.665,-0.979,1.183,35.712,2.056,533.389,3,265.139,b,0.744056247
34.808,-1.43,2.244,51.758,-1.496,-1.109,28.599,-0.786,170.308,1,39.776,b,1.454848473
31.687,0.418,1.329,121.644,-1.084,-2.101,43.288,1.134,244.472,1,48.939,b,2.668159729
188.384,-0.824,0.474,27.969,-1.62,1.521,18.267,0.773,494.003,1,229.76,s,0.001502705
31.548,-0.146,-2.302,39.11,0.098,-0.189,32.506,1.994,73.757,0,0.0,b,1.97913318
34.982,0.247,-1.4,30.406,-0.92,1.741,4.042,1.879,71.994,0,0.0,s,0.018636117
51.992,-0.21,-1.334,29.621,-0.411,2.081,27.746,-3.025,344.415,3,189.658,s,0.001502705
33.393,-2.288,-1.314,37.324,-2.35,2.826,30.529,2.196,225.474,2,98.347,s,0.00150187
53.342,-0.359,0.307,29.327,-0.011,2.955,39.311,0.639,223.686,1,42.575,s,0.018636117
24.657,-2.3,2.086,39.064,-0.684,-2.363,45.065,0.366,141.832,1,47.868,b,2.507742737
24.347,0.989,2.813,34.664,1.625,-0.393,31.225,2.503,165.468,1,33.988,s,0.001502705
51.471,0.647,-3.057,52.984,-1.257,0.445,34.899,-2.13,132.612,0,0.0,b,5.408974773
49.577,1.48,-2.533,49.249,1.939,0.164,20.564,2.018,138.843,0,0.0,b,4.284604629
40.269,-0.081,-1.172,27.843,-1.075,1.434,29.064,-0.875,113.162,1,47.971,b,1.681611443
20.215,0.894,-2.344,51.095,0.202,0.023,98.864,0.045,320.58,2,126.267,s,0.001502705
20.854,0.636,0.395,37.966,1.22,3.063,21.57,-0.733,159.425,0,0.0,b,2.187207036
25.395,-1.288,2.986,42.073,-0.092,-0.391,18.79,2.381,72.311,0,0.0,b,2.356079824
40.939,0.272,2.893,31.37,0.845,-0.251,29.997,-1.604,158.207,0,0.0,s,0.018636117
45.633,-0.537,3.013,50.137,-0.831,-0.188,4.845,2.282,136.193,0,0.0,s,0.018636117
36.463,0.939,2.994,86.594,0.791,2.105,110.273,2.14,642.776,3,450.203,b,0.307169524
46.329,0.413,0.677,27.304,-0.417,-1.788,25.275,-1.356,200.959,1,37.978,s,0.018636117
31.037,-0.737,-1.862,31.656,0.291,0.547,10.01,1.247,228.571,2,70.214,b,0.07389913
40.902,-1.769,2.337,31.52,-1.124,-0.716,36.546,-0.842,153.1,0,0.0,s,0.018636117
26.675,-0.103,-1.706,28.245,1.008,1.068,6.619,2.714,86.053,0,0.0,b,1.681611443
28.952,1.987,0.967,41.346,1.911,2.919,18.5,2.59,164.347,1,32.723,b,1.928960918
61.068,-1.905,-0.271,32.2,-2.31,-1.293,104.21,-1.143,727.755,3,560.169,s,0.002653311
53.291,0.468,2.912,28.578,-0.468,-0.222,21.082,1.734,293.344,3,145.546,s,0.001502705
24.823,-1.075,2.783,26.242,2.069,-1.506,36.693,1.839,155.898,1,35.81,b,2.844576443
31.425,1.658,1.225,32.437,1.754,2.771,38.014,-1.661,205.456,0,0.0,b,4.220335814
33.306,-0.432,-1.82,47.546,-1.256,1.468,17.082,0.452,121.82,1,33.005,s,0.018636117
23.081,-1.323,0.186,51.802,-1.244,1.562,102.71,0.255,235.303,1,115.655,b,1.033681707
27.035,0.865,2.342,49.971,-0.387,2.659,22.593,-1.131,281.671,2,132.342,b,1.122980461
39.493,1.684,1.016,34.331,0.303,-2.035,1.806,2.792,85.936,0,0.0,s,0.018636117
37.659,2.087,0.883,40.903,1.462,-2.138,7.576,2.073,78.139,0,0.0,b,4.435906378
49.702,0.379,0.788,36.41,0.565,-2.536,14.668,-1.821,140.846,0,0.0,b,1.454848473
23.446,1.025,0.962,31.746,-0.866,-0.04,49.145,-0.262,164.703,1,66.823,s,0.001502705
36.541,0.775,-1.76,46.143,0.737,2.856,25.704,-0.863,146.961,1,41.501,b,1.88570012
28.28,2.343,-2.761,33.386,2.162,-0.928,58.133,-1.304,339.577,3,177.629,b,0.358539992
71.726,-0.053,0.66,76.05,-0.317,2.277,7.33,1.683,306.529,2,146.385,s,0.018636117
41.305,-0.916,0.592,27.038,-0.726,3.04,43.515,1.363,301.388,2,78.678,s,0.001502705
57.954,0.342,0.049,30.62,0.691,-2.169,66.281,-1.966,198.133,1,58.414,s,0.001502705
54.918,1.402,-0.575,28.672,0.03,2.86,27.885,1.666,221.469,0,0.0,s,0.018636117
23.473,1.142,2.5,50.447,2.359,-0.042,55.602,2.658,218.1,0,0.0,b,5.451250402
26.501,-1.024,1.58,60.771,-0.733,0.596,184.361,0.779,410.278,2,306.174,s,0.001502705
23.441,-1.038,-0.79,42.997,0.758,-2.384,40.093,-0.083,98.322,1,54.394,b,5.884515433
32.229,-0.026,-2.733,26.171,-0.515,0.768,45.99,1.023,136.258,0,0.0,b,1.681611443
45.22,-0.07,0.165,121.615,-0.659,1.285,68.404,1.299,421.036,2,308.552,s,0.001502705
20.656,-0.877,0.006,56.477,2.212,-0.381,44.065,2.901,206.079,2,107.934,b,3.323039149
27.507,-2.044,-1.878,71.298,-2.303,0.743,45.678,-2.665,182.315,0,0.0,b,4.953498266
54.78,-0.397,-2.476,50.87,-0.386,-0.111,11.776,-1.363,210.121,2,96.767,s,0.001502705
36.041,-0.407,0.773,40.412,0.481,-2.815,17.738,-0.756,74.058,0,0.0,b,4.623951007
20.046,-1.377,-1.533,44.499,-0.402,1.643,24.05,-1.506,74.712,0,0.0,b,5.263490665
42.195,1.882,2.42,51.481,0.254,0.741,18.405,-0.197,211.712,1,62.477,s,0.001502705
56.23,0.506,-1.729,43.2,-0.32,-0.083,23.986,-1.063,218.435,1,88.936,s,0.001502705
67.655,-0.268,2.382,35.693,0.867,3.069,22.771,1.872,234.947,1,113.357,s,0.00150187
26.834,-0.303,1.958,47.672,0.786,0.059,37.034,0.95,195.841,1,81.0,b,2.341811093
27.509,0.542,-2.961,41.975,-0.507,-0.72,31.38,2.554,123.912,0,0.0,b,1.454848473
20.579,-0.098,1.941,53.213,0.224,-1.203,26.194,2.874,219.823,0,0.0,b,2.249779295
26.148,-0.014,-2.607,54.782,0.21,-0.06,31.6,1.935,146.69,0,0.0,b,4.796533317
57.01,0.756,1.415,35.066,-0.684,1.602,83.309,0.823,428.47,3,203.16,s,0.018636117
20.895,-1.862,0.584,66.939,0.808,-2.353,48.142,1.674,138.907,1,38.949,b,3.111735272
55.787,-0.582,2.469,134.198,-0.447,-2.497,38.336,3.107,623.371,3,316.38,s,0.002653311
81.192,-0.036,-2.918,40.17,-1.627,1.891,29.258,-0.936,200.636,1,62.828,b,1.967904556
29.886,-1.956,1.953,59.974,-1.754,-1.561,53.721,-3.061,158.018,1,51.455,b,2.147144839
32.818,1.739,2.788,32.039,1.699,-0.299,24.435,2.621,225.812,1,46.847,b,0.071357137
24.046,-0.684,0.291,38.943,0.274,-2.903,15.924,-0.005,92.554,0,0.0,s,0.018636117
20.267,-0.445,-0.789,55.028,-0.474,0.83,54.77,-0.084,182.092,1,55.475,b,1.373390947
31.885,-0.163,0.541,28.303,-0.325,-2.519,8.905,-2.934,118.17,0,0.0,b,1.681611443
44.05,1.854,1.934,36.905,1.65,0.507,63.642,1.622,500.278,3,342.077,b,0.083414031
23.071,0.876,0.795,75.296,0.364,1.715,43.632,-2.425,226.707,2,110.229,b,2.243161841
25.167,-0.436,3.049,28.628,1.511,2.158,85.551,-2.687,272.592,2,110.994,b,0.744056247
44.437,1.865,0.965,36.025,1.202,-2.261,11.0,-2.042,141.244,0,0.0,s,0.018636117
22.756,0.04,-0.658,42.607,1.902,-1.087,44.184,-0.331,419.325,2,236.536,s,0.001502705
26.602,-0.64,0.251,32.467,-0.486,-2.961,37.422,2.691,151.214,0,0.0,s,0.018636117
56.766,0.481,-0.674,34.27,1.312,1.068,56.375,-0.606,217.038,2,120.299,s,0.00150187
38.184,-0.574,-1.26,32.084,-1.917,-2.472,83.218,-2.427,246.782,2,145.519,s,0.001502705
67.091,-1.877,2.971,28.207,-2.039,0.573,46.985,0.745,209.659,1,54.524,s,0.018636117
24.302,0.308,0.866,38.396,0.469,-3.034,22.089,1.71,189.756,2,119.346,b,1.454848473
40.024,-1.908,2.576,64.06,-1.081,-0.475,50.896,-2.718,249.689,0,0.0,b,2.107636805
21.501,2.189,-0.321,46.055,1.505,-2.823,26.441,-1.055,135.479,0,0.0,b,5.025744014
26.773,1.166,2.189,36.072,0.829,-2.138,39.573,-0.806,272.561,3,146.231,b,0.071357137
45.136,0.317,1.214,69.522,1.272,-1.743,26.054,1.704,77.036,0,0.0,b,4.945818372
30.267,2.133,0.263,32.768,1.543,2.938,59.71,-2.631,129.53,1,40.283,s,0.018636117
27.468,-0.791,-1.679,31.943,-0.622,0.526,20.216,-0.96,165.767,1,34.226,b,1.681611443
56.784,-0.265,0.543,35.831,-0.412,-1.858,30.561,-1.693,209.008,1,48.624,s,0.018636117
99.461,0.885,0.329,37.371,1.459,1.071,36.841,-2.717,347.221,3,217.264,b,0.358539992
22.767,-2.134,2.031,54.905,-0.275,-0.533,40.403,1.956,166.638,1,34.054,b,2.795664537
25.298,1.409,0.106,36.06,2.11,-2.39,28.247,0.895,250.88,1,30.273,b,2.126361178
21.195,-0.543,-2.865,32.809,-1.327,-2.734,32.321,0.244,119.182,0,0.0,b,2.182052284
28.499,-1.004,2.633,52.221,-1.985,-0.759,27.682,2.163,120.623,0,0.0,b,5.112432586
32.108,-0.3,-1.349,32.424,-2.307,-2.657,42.48,-2.428,228.412,1,68.321,s,0.001502705
33.967,-0.302,1.997,26.54,-1.317,-1.45,10.961,-0.209,102.742,0,0.0,s,0.018636117
47.498,-0.316,0.156,33.911,-0.782,2.029,9.581,-1.233,156.079,1,46.988,b,1.681611443
23.2,2.195,-2.478,38.222,1.513,-1.261,22.678,-1.466,231.344,2,91.692,b,0.358539992
23.331,-1.146,-1.667,34.735,-0.484,2.089,11.921,2.389,79.216,0,0.0,b,1.681611443
20.11,1.201,-0.898,37.002,0.637,2.564,39.363,1.248,198.094,1,49.004,b,2.186134183
25.928,0.486,-1.673,100.877,0.545,3.139,38.499,2.883,339.612,2,198.947,b,1.454848473
36.431,-0.063,2.989,32.452,-0.462,0.404,33.377,1.451,173.273,1,53.171,b,1.681611443
29.562,1.754,1.786,84.501,0.944,0.665,50.336,1.971,299.13,2,128.021,b,2.29408391
32.821,0.096,-0.927,97.619,-1.381,0.907,44.298,-1.532,151.37,2,97.927,b,2.569851808
33.233,0.739,-1.575,36.159,0.901,-0.316,41.537,-0.227,247.159,2,105.195,b,0.064060777
37.269,1.917,-1.334,30.539,0.568,3.013,67.924,3.098,367.437,2,241.218,s,0.001502705
25.952,0.694,-2.815,31.665,-0.373,-1.418,62.663,-1.625,222.286,2,135.3,b,0.071357137
35.322,0.118,-2.876,38.259,-0.194,1.533,58.775,1.61,179.801,2,95.982,b,1.681611443
23.422,-0.316,2.268,52.33,-0.765,0.207,41.743,1.124,209.834,1,61.58,b,1.681611443
70.727,0.41,-1.979,28.966,-0.743,-2.324,137.883,-2.159,461.904,3,281.529,s,0.00150187
74.316,-1.561,-0.446,33.81,-1.58,-2.248,81.973,-2.584,260.508,2,120.87,s,0.001502705
30.081,-0.253,2.999,52.94,-0.88,0.256,26.512,-2.464,53.03,0,0.0,b,4.835537695
48.442,-1.674,0.017,49.029,-1.255,3.0,16.647,2.092,154.15,0,0.0,s,0.018636117
51.119,-0.707,1.524,46.78,-0.076,-1.77,13.254,-2.688,262.076,2,118.07,s,0.001502705
20.411,-1.921,2.427,35.61,-2.128,0.885,33.145,-2.415,256.651,2,143.464,b,2.006303794
25.042,0.564,1.188,68.234,-0.515,0.539,34.194,2.363,223.468,2,133.719,b,1.180036895
35.231,1.318,2.922,29.141,0.9,-2.217,79.853,-2.337,451.427,3,371.456,b,0.083414031
20.662,-0.772,0.315,49.656,-0.742,-2.439,35.003,0.869,95.118,0,0.0,b,4.87091761
22.018,-1.045,-1.957,39.148,-0.296,1.961,27.33,-0.688,80.033,0,0.0,b,4.915148944
24.982,1.165,1.139,39.319,1.009,-1.807,7.781,-0.906,197.107,0,0.0,s,0.018636117
57.257,-0.92,2.797,40.952,0.326,0.016,22.172,-0.771,199.862,0,0.0,s,0.018636117
21.147,-0.574,2.774,40.082,-1.452,1.314,77.176,2.446,183.564,1,117.635,s,0.00150187
58.238,0.841,-1.544,65.086,-2.116,2.15,28.95,2.197,157.173,1,55.777,s,0.001502705
53.295,-0.21,-1.266,39.694,-1.065,-2.064,88.215,-1.655,367.679,2,196.951,b,0.309795156
29.949,0.499,-2.518,52.696,0.548,0.301,15.844,1.693,193.057,0,0.0,s,0.018636117
