der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
30.748,62.4,23.949,33.891,0.884,6.147,85.078,1.279,-0.231,b,2.118481968
110.058,9.464,59.639,149.165,1.525,64.132,330.585,1.299,1.141,s,0.001502705
234.016,51.374,168.493,5.663,3.447,5.663,128.211,1.06,-1.413,b,5.114486117
184.096,20.422,117.301,37.459,3.164,21.908,158.038,0.349,-1.408,s,0.018636117
147.33,0.479,84.692,199.047,1.858,13.101,290.264,3.187,1.006,s,0.001502705
150.985,87.515,124.903,68.797,2.213,21.116,289.401,2.181,-1.403,b,1.029078088
151.94,8.5,95.422,3.915,2.993,3.915,101.369,0.424,-1.171,b,3.790170488
73.766,37.917,55.718,3.889,2.691,3.889,57.449,1.241,-1.388,b,1.681611443
119.711,54.867,74.152,112.147,1.758,26.861,303.939,1.646,1.397,b,0.071357137
164.559,60.521,123.297,18.619,3.32,18.619,86.533,0.935,-1.402,b,0.744056247
78.802,77.23,68.636,5.131,2.391,5.131,75.833,1.892,-1.376,b,2.174386059
89.023,42.926,56.378,373.544,0.618,34.383,631.895,0.201,0.909,b,0.083414031
100.499,7.526,69.144,1.727,3.039,1.727,67.142,0.678,-1.362,s,0.018636117
82.71,27.057,60.189,31.17,1.969,31.17,73.247,0.559,-0.891,b,0.07389913
104.574,50.606,76.619,84.471,1.924,3.987,186.217,2.435,1.305,b,1.681611443
149.805,14.598,88.259,85.67,2.216,3.678,197.178,0.336,1.317,s,0.001502705
177.049,1.628,87.867,77.913,3.071,21.66,144.318,0.928,1.235,b,1.454848473
71.711,10.968,49.296,85.882,1.507,2.035,159.549,1.917,0.704,b,2.134842827
119.357,4.098,76.552,21.646,2.848,13.591,104.533,0.761,0.416,s,0.018636117
90.739,40.325,64.505,3.423,2.975,25.384,145.505,1.238,-1.404,b,0.071357137
72.907,54.78,53.577,21.166,2.791,57.062,91.298,1.421,-1.412,b,2.217681113
133.275,16.122,88.189,39.158,2.926,39.158,70.708,0.955,1.375,b,1.681611443
91.87,23.514,48.182,158.484,1.481,57.473,272.879,2.053,0.651,b,0.428897604
140.759,60.965,67.774,62.428,2.766,30.915,93.427,1.77,1.397,b,2.313391687
117.988,6.211,77.251,5.115,3.173,5.115,77.023,0.53,-1.409,s,0.018636117
147.361,37.704,107.731,9.688,3.437,9.688,83.743,0.971,-1.414,b,4.975727704
85.527,36.895,58.257,158.904,1.099,43.158,331.383,1.793,0.888,b,0.064060777
96.156,9.27,68.667,2.914,3.085,2.914,68.423,0.776,-1.411,s,0.00150187
134.764,68.007,111.217,5.23,2.841,5.23,104.026,1.201,-1.412,b,4.661396028
87.051,57.285,67.683,41.99,2.802,1.686,112.692,2.27,-1.41,b,2.335285731
102.176,40.541,73.846,36.04,2.889,5.274,106.854,2.11,1.413,s,0.001502705
145.998,8.14,86.461,5.924,2.966,5.924,96.998,0.378,-1.243,s,0.018636117
142.633,45.785,108.545,32.114,2.292,6.965,189.221,0.866,-1.384,s,0.018636117
119.893,5.181,85.088,186.919,1.208,14.478,332.106,0.381,0.775,s,0.001502705
75.13,56.134,49.901,68.456,2.106,23.504,100.076,1.193,1.111,b,2.125760043
113.106,68.199,85.954,2.647,2.804,2.647,85.819,1.595,-1.373,s,0.002653311
82.356,8.715,36.552,259.039,0.718,38.264,393.868,1.048,1.294,b,0.358539992
230.55,69.811,153.681,75.139,3.358,2.018,200.289,0.528,1.414,b,2.023661542
111.707,71.426,77.642,3.784,3.126,3.784,75.098,1.837,-1.342,b,4.989747761
113.446,2.193,61.915,84.34,1.89,31.371,185.252,0.575,0.939,b,0.309795156
147.778,68.978,138.462,4.876,3.294,4.876,76.461,1.32,-1.404,b,6.177843316
84.743,16.157,58.962,1.942,3.228,1.942,54.957,1.135,1.414,s,0.018636117
92.857,28.343,65.923,33.858,2.497,21.557,108.409,1.658,1.402,b,0.990346345
106.486,31.327,90.517,72.595,1.994,72.595,78.761,0.753,-0.141,s,0.018636117
133.033,115.231,81.668,41.117,3.014,41.117,82.822,1.8,-1.396,b,4.788726778
76.431,31.98,55.106,2.989,3.224,2.989,47.673,1.376,-1.062,b,1.454848473
129.689,2.685,70.806,360.351,0.874,26.39,534.078,1.882,0.977,s,0.001502705
68.49,8.815,47.715,47.842,1.896,8.238,101.093,1.325,1.308,b,0.07389913
147.376,17.183,88.286,22.371,2.62,22.371,93.527,0.407,-0.789,s,0.018636117
212.993,22.135,138.41,52.564,2.806,1.606,176.488,0.553,-0.105,s,0.001502705
85.483,37.497,59.506,34.031,2.379,4.239,96.939,0.927,0.904,s,0.018636117
156.735,76.291,125.83,3.257,2.941,59.347,167.677,1.349,-1.405,b,2.186874186
117.211,84.204,65.009,2.321,2.819,2.321,71.178,2.523,-1.299,b,5.020553452
103.224,27.443,82.429,26.332,2.546,26.332,68.977,0.668,-1.276,b,2.059774328
94.021,17.609,63.981,62.084,2.279,2.701,144.704,1.718,1.348,s,0.001502705
119.905,11.232,81.418,0.773,3.012,0.773,81.514,0.617,-1.378,s,0.018636117
255.804,45.461,203.33,11.572,4.243,11.572,76.254,1.517,-1.399,b,6.778835577
104.888,1.166,65.31,74.056,2.532,10.319,134.9,2.006,0.962,b,0.07389913
77.75,57.72,53.194,40.147,2.644,8.338,90.305,1.209,1.301,b,1.681611443
85.123,40.32,62.657,10.74,2.901,10.74,63.095,0.996,-1.403,b,1.681611443
155.865,74.696,95.859,9.145,3.02,9.145,98.39,1.743,-1.406,b,4.688565397
129.97,29.914,85.35,132.494,2.503,38.875,354.373,3.326,1.322,s,0.001502705
136.356,1.008,75.299,74.092,2.307,20.554,162.472,0.834,0.971,s,0.001502705
333.521,155.696,175.886,27.768,3.265,27.768,165.268,2.722,-0.419,b,0.744056247
238.894,94.232,105.846,92.815,3.168,53.031,105.814,1.692,0.987,b,0.744056247
108.345,30.11,77.523,35.495,2.88,35.495,79.448,1.789,1.414,s,0.001502705
113.325,39.84,59.397,121.603,1.949,42.798,359.018,1.631,1.396,b,0.071357137
87.269,25.335,62.06,4.552,2.596,4.552,63.896,0.708,-1.365,b,1.827746038
50.981,49.906,38.563,51.027,1.335,17.192,98.173,1.267,-0.117,b,2.061022995
97.109,45.327,64.184,34.662,2.927,20.213,106.036,0.679,1.322,s,0.001502705
132.093,53.233,90.113,35.499,2.807,0.34,221.054,1.023,1.406,s,0.001502705
135.029,58.745,110.863,50.263,2.532,50.263,100.316,1.948,-0.47,b,2.519244647
88.105,7.567,67.636,51.74,1.855,23.202,131.114,1.314,-0.909,s,0.001502705
64.978,84.448,55.297,45.48,1.3,3.358,134.061,1.635,-1.304,b,2.142678428
147.234,54.039,96.637,3.931,3.393,3.931,75.626,1.409,-1.404,s,0.001502705
125.605,59.948,54.497,138.586,1.561,44.541,177.957,2.29,1.4,s,0.002653311
138.899,30.813,105.874,2.367,3.045,2.367,101.547,1.031,-1.414,s,0.018636117
131.366,5.838,87.918,75.982,2.282,2.943,174.845,1.325,0.814,s,0.001502705
120.051,65.761,95.065,77.41,1.883,15.705,170.366,1.044,-0.251,b,2.268248139
124.786,44.061,95.665,102.03,1.79,1.801,255.036,0.696,0.709,s,0.001502705
121.157,3.099,80.493,4.793,3.114,4.793,84.749,0.513,1.403,s,0.00150187
117.551,16.359,84.033,28.329,2.708,24.695,126.095,1.374,-1.276,s,0.00150187
188.496,95.178,100.675,40.388,3.063,2.32,132.999,3.184,1.298,b,2.694768272
84.297,58.487,68.494,1.459,2.546,1.459,71.742,1.336,-1.401,b,4.462905898
112.855,6.948,75.845,25.988,2.71,25.988,77.781,0.714,1.314,b,1.681611443
118.202,49.26,61.03,191.885,1.318,1.826,304.398,0.448,1.345,s,0.001502705
111.902,15.574,76.419,71.968,2.164,32.848,119.872,0.784,1.414,s,0.001502705
77.327,21.432,56.701,2.782,3.094,2.782,51.293,1.069,-1.414,s,0.018636117
82.686,56.696,61.604,39.586,2.434,12.224,160.366,2.002,-1.355,b,0.071357137
95.769,0.146,63.836,26.424,2.646,26.424,64.702,0.877,1.012,s,0.002653311
96.508,93.008,73.92,21.967,2.464,12.144,114.638,2.442,-0.736,b,2.268972058
137.133,40.162,100.402,21.728,2.914,21.728,101.519,0.814,-1.095,s,0.018636117
145.367,0.191,83.333,32.476,2.816,3.483,143.389,0.61,1.012,s,0.001502705
85.229,33.326,58.801,20.435,2.72,56.545,575.835,1.167,-1.377,b,0.358539992
108.103,3.033,77.137,81.156,2.145,2.539,156.637,2.001,0.915,s,0.001502705
79.502,38.656,61.669,1.84,2.968,1.84,54.179,1.422,-1.402,b,1.681611443
79.063,17.956,64.259,43.284,1.977,43.284,77.244,1.446,-1.091,b,1.454848473
66.902,54.187,52.742,32.266,1.57,1.985,105.834,1.096,-1.414,b,0.744056247
85.435,75.131,67.58,3.707,2.493,3.707,70.928,2.024,-1.331,b,2.281994153
84.167,25.066,62.481,0.644,3.238,0.644,56.239,1.207,-1.395,b,1.681611443
109.513,48.863,87.578,59.267,1.83,3.734,158.614,0.946,-0.835,b,1.681611443
96.658,16.638,60.994,123.574,1.479,27.177,271.268,0.497,0.892,b,0.071357137
54.355,78.555,46.678,34.947,1.7,4.899,97.071,1.36,-0.789,b,2.139999646
123.409,47.983,68.991,258.832,1.78,64.542,373.623,4.827,0.523,b,0.744056247
178.598,43.289,133.536,52.907,2.608,27.238,213.758,1.179,1.387,b,2.000792571
402.432,44.674,325.726,112.105,4.188,3.491,331.01,4.602,-0.443,b,3.513870641
120.247,3.857,74.221,72.414,2.498,41.79,296.639,1.594,0.86,s,0.018636117
113.937,24.105,74.216,110.694,1.77,30.808,293.162,0.832,0.367,s,0.001502705
90.426,0.31,61.702,25.704,2.818,25.704,52.077,0.998,0.973,b,1.681611443
143.767,53.927,102.459,87.915,2.189,2.464,192.722,1.494,1.321,b,2.298482232
101.533,54.181,71.424,110.125,1.601,4.627,205.425,1.365,0.78,s,0.001502705
96.165,0.259,48.297,143.5,1.727,3.397,210.314,2.131,0.996,b,1.681611443
115.247,32.801,78.819,126.129,1.752,10.286,228.396,2.386,1.376,s,0.001502705
123.952,11.86,49.817,281.777,1.087,0.165,435.835,1.174,1.16,s,0.001502705
149.933,14.468,100.157,0.76,3.127,0.76,89.616,0.555,-1.352,b,4.299459685
128.602,3.566,63.007,72.825,2.911,2.033,163.837,1.084,0.527,s,0.001502705
108.187,56.094,67.086,108.975,1.942,7.383,235.39,0.559,1.322,s,0.001502705
90.4,10.754,67.004,35.374,2.467,1.992,85.044,1.182,-1.394,b,1.681611443
133.026,25.779,108.055,30.231,2.62,30.231,101.575,0.863,-1.412,s,0.018636117
136.21,68.382,106.194,31.767,2.581,31.767,97.377,1.409,-1.004,b,2.277442563
112.665,40.316,80.333,68.25,2.057,3.823,157.092,0.953,1.344,s,0.018636117
91.795,27.483,64.589,45.535,2.783,25.465,115.085,2.013,1.407,s,0.001502705
80.489,79.226,69.211,6.956,2.653,6.956,61.708,2.057,-1.338,b,5.63636009
117.635,74.364,92.219,74.365,2.532,4.008,180.296,0.402,-1.366,s,0.001502705
133.703,85.385,118.456,2.308,2.73,2.308,106.587,1.321,-1.397,b,0.744056247
233.262,21.885,152.909,5.784,3.662,5.784,94.828,0.517,-1.386,b,5.124794814
125.147,9.586,59.649,141.527,1.565,0.747,227.511,0.46,1.211,s,0.001502705
202.749,49.023,144.613,30.804,2.997,7.336,183.433,1.257,1.414,b,1.891586195
327.825,85.088,170.096,39.594,4.144,6.194,108.541,2.061,0.226,b,3.228782465
100.015,33.499,65.48,34.836,2.905,8.582,106.538,1.321,1.413,b,0.309795156
166.167,68.837,119.842,20.44,2.93,20.44,106.962,1.067,-1.294,b,2.122077636
146.061,45.473,85.07,230.712,1.255,48.359,412.728,0.468,1.291,s,0.001502705
86.943,25.495,66.034,149.195,1.356,44.344,264.075,4.718,1.384,b,0.071357137
88.783,51.644,67.977,157.718,1.412,40.593,264.969,5.43,1.405,b,0.744056247
103.99,11.8,71.404,94.885,1.686,38.285,235.703,0.932,1.278,b,0.307169524
151.861,49.148,108.247,2.52,3.909,2.52,57.405,1.667,-1.388,b,6.503605968
71.499,31.875,53.237,9.604,2.715,9.604,53.331,1.011,-1.357,b,1.681611443
224.658,9.326,124.036,134.697,2.707,0.851,213.748,1.191,1.176,b,2.713433027
64.322,5.606,49.976,43.661,1.918,43.661,61.455,1.673,0.546,b,2.041804257
176.29,87.681,122.881,161.511,2.613,29.005,339.832,8.445,1.381,b,2.352848859
136.473,56.204,102.138,74.951,3.638,2.437,151.566,2.492,-1.414,b,2.839579977
110.169,73.792,62.546,47.428,2.333,47.428,68.303,1.446,0.853,b,4.546797176
132.762,17.075,102.496,73.221,2.396,31.021,248.574,2.695,1.404,s,0.018636117
64.048,80.52,59.987,9.63,1.897,9.63,72.477,1.686,-1.389,b,4.871114158
131.517,1.522,89.111,20.61,2.927,20.61,93.215,0.531,1.213,s,0.018636117
97.407,50.556,52.782,59.443,2.304,18.419,98.921,0.924,1.344,b,1.373390947
107.086,50.187,84.267,93.727,2.129,44.646,177.992,4.298,1.358,b,2.362325256
119.45,6.678,75.165,35.367,2.563,1.417,119.382,0.517,1.285,s,0.001502705
84.818,49.701,60.598,4.262,2.939,4.262,61.957,1.532,-1.283,s,0.018636117
138.973,100.054,75.884,4.126,3.164,4.126,82.11,2.699,-1.359,b,5.112673867
101.034,30.247,59.569,74.713,2.369,1.815,132.966,1.153,1.404,s,0.002653311
62.013,60.584,46.802,20.849,2.467,20.849,48.541,1.328,-1.257,b,1.966192417
123.754,7.016,85.452,43.084,2.942,43.084,87.075,1.419,-0.918,s,0.018636117
162.764,98.38,95.35,69.148,2.287,46.104,150.29,1.598,1.094,b,1.681611443
122.636,31.623,73.567,214.445,1.165,1.79,379.606,0.367,1.406,s,0.001502705
120.93,24.636,89.952,43.881,2.711,5.856,145.766,1.801,-1.328,s,0.018636117
231.879,96.047,163.371,33.666,3.487,33.666,122.997,1.053,1.378,s,0.002653311
142.546,3.118,90.579,49.008,3.079,0.707,178.968,1.331,1.138,s,0.001502705
119.122,38.364,44.976,124.059,1.661,0.971,186.826,1.434,1.407,s,0.001502705
149.481,31.819,101.753,81.923,2.41,6.227,194.432,1.399,1.376,s,0.001502705
217.625,53.715,167.082,121.584,2.45,1.535,242.366,0.973,0.582,b,2.537698417
103.823,4.183,69.533,12.041,3.135,6.623,222.317,0.943,1.385,s,0.001502705
106.685,63.002,81.969,51.239,2.109,19.029,132.168,0.767,-0.762,b,1.730631364
104.926,5.497,78.663,1.315,3.299,1.315,68.313,0.83,-1.413,s,0.018636117
147.657,22.365,104.597,71.956,2.391,42.975,251.57,0.483,1.413,s,0.001502705
127.264,14.143,90.987,106.218,1.729,31.557,257.998,0.86,1.281,s,0.001502705
98.823,23.131,55.103,127.464,1.915,48.888,151.628,2.281,1.279,s,0.002653311
160.117,56.557,132.303,57.818,2.844,2.75,131.56,1.98,-0.573,b,3.082713945
176.061,66.9,90.145,109.676,2.378,1.428,189.656,0.873,1.281,s,0.001502705
162.756,14.262,108.443,69.986,2.85,104.886,391.94,0.307,-1.414,s,0.00150187
118.699,27.423,84.641,1.493,2.747,1.493,87.14,0.646,-1.383,b,1.78959754
115.586,65.688,75.264,85.259,2.545,26.499,151.35,1.576,0.932,b,2.557051307
84.722,44.802,63.011,64.675,1.658,1.352,187.287,0.957,0.159,b,0.07389913
137.88,3.139,100.26,95.835,2.094,12.897,228.804,1.633,1.069,s,0.001502705
132.157,14.214,108.119,135.432,1.447,0.727,293.167,0.564,0.039,s,0.00150187
128.718,6.1,72.328,131.867,1.952,9.183,202.785,1.565,0.89,s,0.001502705
105.463,1.933,67.314,86.559,1.895,47.317,108.238,0.766,0.935,b,0.071357137
145.461,13.37,99.089,52.814,2.374,2.284,210.861,0.46,0.046,s,0.001502705
54.772,50.15,42.695,46.301,1.177,7.742,129.457,1.015,-1.115,b,0.919814851
161.944,11.089,123.347,37.948,2.843,1.272,162.749,1.675,-1.402,b,2.14679614
72.324,55.492,53.621,15.39,2.598,15.39,55.747,1.197,-1.348,b,1.454848473
150.242,65.054,112.799,153.485,2.268,25.752,294.852,0.193,-0.616,s,0.001502705
143.317,35.848,80.288,106.647,2.082,34.215,236.3,0.832,1.387,s,0.001502705
129.593,2.852,88.193,49.655,2.548,38.301,178.116,0.395,1.239,s,0.002653311
107.612,14.255,52.112,178.665,1.604,24.002,245.194,2.409,1.199,s,0.001502705
184.783,116.112,142.5,121.806,2.444,38.137,257.713,5.145,0.612,b,0.744056247
160.097,88.963,100.882,31.551,2.73,9.072,187.705,1.768,-0.166,b,1.130128688
112.686,104.759,58.677,78.085,1.953,48.325,234.687,1.638,0.404,b,0.307169524
515.215,13.417,360.93,49.975,3.261,49.305,469.633,0.783,1.313,b,0.358539992
86.202,53.181,61.056,19.718,3.119,19.718,57.849,1.543,-1.413,b,2.180828063
107.343,10.439,57.998,100.678,1.822,49.881,125.832,0.76,1.234,s,0.00150187
90.132,62.267,64.916,31.427,2.947,40.753,189.381,1.808,1.309,b,1.147957243
103.697,32.853,71.62,41.368,2.154,55.995,685.128,0.675,-1.04,b,0.358539992
83.751,14.485,59.178,29.96,2.99,1.998,93.183,1.666,1.408,b,1.681611443
54.177,65.568,44.355,87.197,1.175,27.445,143.125,2.379,-0.165,b,2.327413948
125.364,2.122,85.112,61.963,2.2,21.847,147.082,0.979,0.926,s,0.001502705
156.499,69.427,126.311,17.235,3.227,36.208,212.008,1.733,-1.409,b,1.467406438
100.78,1.371,74.684,16.962,2.737,16.962,75.116,0.911,0.689,b,1.681611443
170.657,46.031,132.892,104.593,2.76,6.859,266.874,2.94,-1.351,b,0.744056247
146.301,25.469,104.284,62.889,2.751,4.877,149.395,1.751,1.404,s,0.018636117
99.012,41.936,45.679,103.943,1.718,0.205,167.911,1.826,1.397,s,0.001502705
114.666,87.724,85.798,32.883,2.93,32.883,86.62,1.42,-1.411,b,2.042238701
118.076,7.55,78.113,42.93,2.941,33.698,200.948,1.532,1.265,s,0.001502705
189.895,5.762,133.507,1.947,3.681,1.947,88.454,0.631,-1.397,b,2.289422482
73.381,56.947,53.825,23.05,2.843,23.05,54.882,1.3,1.044,b,0.307169524
89.595,2.297,49.767,70.4,2.149,70.4,55.398,1.256,0.928,b,1.454848473
90.551,52.953,48.181,185.648,1.038,24.547,531.527,0.591,1.127,b,0.07389913
99.669,62.869,86.422,63.104,2.274,23.138,173.333,1.127,-0.152,b,2.605004062
116.65,0.707,70.8,63.739,3.265,13.421,121.73,1.648,1.148,b,1.681611443
106.8,89.86,73.879,4.694,2.821,4.694,82.121,2.548,-1.227,b,4.969696108
88.406,33.915,63.361,4.465,2.975,4.465,61.817,1.177,-1.369,b,1.681611443
155.003,12.51,98.37,26.789,3.054,1.283,221.373,0.782,1.379,s,0.001502705
78.448,58.249,57.537,19.167,2.68,19.167,56.263,1.194,-1.287,b,2.054533513
119.391,42.592,93.242,2.61,3.02,2.61,87.816,1.163,-1.413,s,0.018636117
112.422,65.58,84.616,7.931,2.884,7.931,75.775,1.82,-1.308,s,0.018636117
59.238,57.417,49.351,2.383,2.22,2.383,55.408,1.564,-1.394,b,4.637993678
102.662,74.268,99.304,29.233,2.154,29.233,117.092,0.575,-1.414,s,0.018636117
102.524,5.015,70.729,4.53,3.165,27.832,98.445,0.83,1.41,b,1.454848473
220.916,64.747,201.977,3.216,3.591,32.499,227.662,0.589,-1.368,b,0.744056247
124.937,42.191,96.739,80.772,2.131,56.952,240.561,2.266,0.789,b,0.744056247
118.355,12.366,85.661,26.614,2.512,27.337,137.179,1.084,-1.359,b,1.933468713
140.981,94.831,63.287,59.053,2.793,17.78,111.909,1.434,1.281,s,0.001502705
245.482,13.802,132.317,23.006,3.026,31.859,235.459,0.321,-1.228,b,0.07389913
129.1,26.272,95.558,36.157,2.826,36.157,98.029,0.723,1.407,s,0.018636117
116.78,6.559,79.635,72.013,2.065,15.095,161.19,1.15,1.163,s,0.001502705
134.501,30.951,72.736,53.4,3.117,44.794,217.048,0.669,1.414,s,0.00150187
94.217,68.621,66.565,14.695,2.8,14.695,68.664,1.525,-1.126,b,4.546445567
285.177,45.872,248.587,33.77,4.433,33.77,59.517,1.335,-1.376,b,2.840869704
47.056,61.563,36.938,28.907,1.323,32.549,192.79,1.896,-1.352,b,1.018585001
83.137,61.602,60.834,28.101,2.726,5.181,99.448,2.144,1.352,b,2.161206169
61.329,51.939,48.152,4.67,2.289,4.67,53.199,1.28,-1.388,b,4.394543111
129.828,87.683,68.945,3.44,3.067,3.44,75.782,2.473,-1.329,b,4.908349615
96.314,26.276,64.751,22.654,2.891,38.938,575.15,1.273,1.414,b,0.300975113
101.135,59.118,78.633,30.609,2.108,45.978,195.297,0.781,-1.277,b,0.789461386
125.943,0.045,61.635,108.71,1.763,5.942,188.91,0.498,0.999,s,0.001502705
123.525,111.198,62.198,48.514,2.31,20.883,104.434,2.309,-0.238,b,5.117381321
117.083,18.476,82.791,99.372,2.067,44.062,166.588,2.376,1.282,s,0.018636117
92.541,30.213,70.763,98.126,1.615,3.726,263.095,2.187,0.623,b,0.309795156
129.047,85.596,60.097,137.355,1.893,58.832,260.975,0.714,1.039,s,0.018636117
249.982,7.551,124.142,144.571,3.167,81.851,592.765,2.101,1.112,b,0.744056247
104.809,41.005,73.885,23.304,2.796,18.852,105.042,0.72,-1.377,b,1.855124886
146.952,74.29,73.939,60.49,2.682,35.303,107.568,1.309,1.375,s,0.001502705
137.054,87.547,73.204,1.515,3.155,1.515,76.902,2.523,-1.275,b,5.127252553
90.97,32.89,64.804,32.952,2.465,3.775,94.211,1.312,1.184,b,1.681611443
106.822,55.873,91.613,19.415,2.621,19.415,59.855,1.058,-1.372,b,2.601261529
77.224,36.068,61.028,30.234,2.271,30.234,64.604,1.78,-0.976,b,0.307169524
481.391,6.82,284.491,52.986,3.917,1.866,265.537,0.335,1.407,b,0.744056247
85.467,82.933,69.085,7.115,2.312,7.115,79.556,1.929,-1.307,s,0.018636117
140.757,17.081,81.306,33.134,2.88,26.984,117.606,0.486,1.397,s,0.001502705
94.167,56.065,66.563,60.058,2.128,3.672,144.938,2.573,1.261,b,0.07389913
91.622,12.116,64.149,63.809,1.858,23.099,146.201,0.622,1.385,b,1.454848473
227.217,120.941,128.589,24.492,3.663,24.492,93.031,2.119,1.405,b,6.11866606
76.02,61.231,67.792,38.076,1.809,38.076,68.486,0.857,-0.691,b,5.022634972
85.257,59.369,58.036,89.068,1.639,65.222,201.136,1.41,0.749,s,0.001502705
88.762,44.889,67.41,26.725,3.113,26.725,64.072,0.868,1.413,b,1.681611443
98.764,77.068,60.442,35.318,2.465,30.151,120.392,1.223,-0.925,b,1.880984228
151.384,95.877,88.197,7.823,3.021,7.823,87.617,2.138,-1.128,b,5.117398866
108.573,76.866,88.486,57.86,2.149,2.969,144.514,2.832,-0.645,s,0.002653311
96.971,8.085,69.957,3.061,3.161,3.061,62.876,0.845,-1.4,s,0.018636117
124.197,38.981,90.821,53.991,2.3,0.193,150.865,1.153,1.361,s,0.018636117
103.06,78.147,92.085,36.353,3.016,24.436,169.245,1.964,-1.412,b,0.744056247
82.912,74.443,68.746,4.381,2.494,4.381,73.391,1.618,-1.364,b,4.650042489
95.814,17.847,41.939,118.168,1.878,4.983,251.63,1.381,1.28,s,0.001502705
95.315,9.885,63.068,16.381,2.595,3.555,172.976,0.708,-0.749,b,0.07389913
79.954,39.585,62.623,6.272,2.87,6.272,53.64,1.583,-1.397,b,1.681611443
153.597,73.922,111.74,25.96,2.833,25.96,96.018,1.237,-0.987,b,1.681611443
134.794,42.43,104.421,94.388,1.81,23.214,243.105,0.664,0.338,s,0.00150187
88.362,49.196,73.102,0.591,2.678,0.591,74.107,1.218,-1.408,b,4.423223562
243.071,166.699,145.492,25.604,2.979,25.604,151.325,2.212,0.943,s,0.002653311
112.744,74.563,87.573,42.762,3.206,42.762,78.015,0.919,1.401,b,2.048891933
132.936,69.686,99.698,29.047,3.065,29.047,92.92,1.076,-1.414,b,4.519205561
84.031,61.675,75.352,2.554,2.385,2.554,67.034,0.931,-1.41,b,2.209951655
123.431,27.078,75.706,120.794,2.002,26.567,195.159,2.225,1.308,s,0.001502705
637.852,37.216,230.86,175.163,3.452,9.554,304.598,0.859,1.316,b,1.224634675
101.888,2.763,66.037,44.923,2.563,2.764,100.851,1.048,1.111,b,2.096896875
172.297,101.795,105.263,95.437,2.578,95.437,110.328,0.647,0.715,b,0.309795156
104.158,13.266,75.553,44.886,2.126,4.462,138.686,0.523,-0.623,b,0.309795156
105.164,20.465,76.514,43.043,2.564,32.133,106.441,1.814,-0.904,b,0.358539992
131.191,53.408,103.062,27.436,3.035,8.658,94.764,1.223,-0.957,b,2.721353794
126.095,16.437,83.56,70.423,2.445,0.83,156.5,1.339,1.304,s,0.001502705
147.193,1.955,100.79,136.192,2.277,0.847,252.834,2.989,0.969,s,0.001502705
157.657,3.953,88.528,25.608,2.72,25.608,98.141,0.414,0.588,s,0.018636117
87.283,31.511,48.684,94.347,1.728,13.329,143.98,0.771,1.407,b,0.071357137
138.358,6.135,78.632,142.375,2.074,2.927,218.956,2.306,0.571,s,0.001502705
129.183,11.891,89.876,84.592,2.246,4.529,177.311,1.47,0.669,s,0.018636117
105.672,37.419,84.438,0.564,2.905,0.564,79.212,1.052,-1.414,b,1.681611443
69.463,57.605,53.497,18.611,3.037,18.611,53.465,1.367,-1.028,b,4.497247441
122.331,14.059,90.327,2.062,3.094,2.062,81.736,0.833,-1.403,s,0.018636117
108.712,45.227,81.158,36.183,2.941,1.25,124.525,2.235,1.413,b,0.071357137
95.48,33.078,69.164,131.637,1.524,51.84,484.091,3.498,0.062,b,0.307169524
134.595,24.806,91.171,10.022,3.096,33.068,128.388,0.705,-1.41,b,1.454848473
200.853,90.001,118.249,0.896,3.35,0.896,94.411,2.018,-1.35,b,5.768859593
126.499,5.78,75.526,85.086,2.151,48.854,107.377,0.627,0.815,s,0.001502705
94.494,5.952,56.987,133.596,1.319,2.194,335.052,1.276,1.127,b,1.454848473
99.985,64.392,79.348,1.425,2.64,1.425,82.89,1.367,-1.393,b,4.439961839
122.79,66.188,92.784,46.781,3.223,13.111,117.594,0.926,-1.414,s,0.002653311
170.245,31.977,120.867,31.106,3.099,1.619,145.408,1.166,1.413,s,0.018636117
102.137,25.822,79.072,17.181,3.237,17.181,61.163,1.835,-1.413,b,2.598765585
109.266,12.857,72.852,196.553,1.096,23.175,302.224,0.685,0.047,s,0.018636117
139.317,67.735,111.12,0.8,2.768,0.8,108.406,1.186,-1.41,b,4.513644455
101.947,38.966,66.481,1.005,3.119,1.005,65.71,1.357,-1.332,s,0.018636117
69.108,40.824,52.385,33.688,1.683,22.183,125.768,0.749,-1.399,b,1.681611443
331.003,56.006,238.855,1.605,3.338,1.605,200.42,1.075,-1.414,b,4.84385717
50.998,96.188,45.959,45.414,1.12,2.278,139.702,2.256,-1.411,b,2.19123526
102.434,1.303,45.915,98.319,2.148,0.294,150.581,1.085,1.032,b,1.454848473
135.7,83.252,76.048,17.332,3.116,22.893,114.25,1.711,-1.405,b,2.148925744
107.251,32.404,72.654,101.588,1.865,21.318,197.042,0.618,0.783,s,0.002653311
193.155,89.475,91.041,93.278,2.44,1.239,266.794,1.973,1.344,b,0.744056247
96.102,4.296,65.544,27.581,2.7,25.447,119.65,1.22,1.259,b,1.373390947
121.122,91.337,87.786,50.94,2.109,75.748,301.047,1.43,-0.269,b,0.935740298
76.873,80.374,48.376,65.151,1.73,6.049,125.782,2.113,0.215,b,2.346051945
146.986,18.293,99.715,23.118,3.543,23.118,69.376,1.791,1.414,b,5.986134279
